# HJD chie chi2e flux ferr seeing sky amp flux_model site
8317.241758 0.078748 0.006201 4.447118 0.052804 1.6944 1305.0 1.000194 4.442960 kmts42
8317.250473 -0.947403 0.897573 4.393402 0.052309 1.5696 1254.0 1.000194 4.442960 kmts02
8317.259465 0.960619 0.922789 4.485549 0.044335 1.6716 1184.0 1.000194 4.442959 kmts42
8317.268470 0.946294 0.895473 4.489364 0.049038 1.6064 1154.0 1.000194 4.442959 kmts02
8317.281825 0.684453 0.468476 4.472859 0.043684 1.5240 1145.0 1.000194 4.442959 kmts42
8317.291304 0.256735 0.065913 4.454327 0.044277 1.6476 1212.0 1.000193 4.442959 kmts02
8317.312484 -0.864801 0.747881 4.404247 0.044764 1.6556 1295.0 1.000193 4.442959 kmts02
8317.337691 0.030012 0.000901 4.444634 0.055800 1.8080 1505.0 1.000193 4.442959 kmts02
8317.346533 -0.052580 0.002765 4.437438 0.104992 1.8572 1544.0 1.000193 4.442959 kmts42
8317.364414 2.410623 5.811102 4.558511 0.047935 1.7240 1529.0 1.000193 4.442959 kmts42
8317.373396 -1.251286 1.565717 4.377305 0.052469 1.7300 1530.0 1.000193 4.442959 kmts02
8317.390941 -0.638584 0.407789 4.402603 0.063196 1.7796 1508.0 1.000193 4.442959 kmts02
8317.422190 0.753650 0.567989 4.527449 0.112108 1.9164 1425.0 1.000193 4.442958 kmts42
8317.940315 0.647756 0.419588 4.479482 0.056389 1.8728 1228.0 1.000189 4.442955 kmta42
8317.949308 -0.636547 0.405193 4.265336 0.279036 1.6588 1202.0 1.000189 4.442955 kmta02
8317.957479 0.903541 0.816386 4.510083 0.074294 1.5740 1160.0 1.000189 4.442955 kmta42
8317.965835 3.110188 9.673268 4.675795 0.074864 1.5540 1133.0 1.000189 4.442955 kmta02
8317.974723 -0.050542 0.002554 4.436722 0.123335 1.6732 1118.0 1.000189 4.442955 kmta42
8317.983056 -0.263235 0.069293 4.424833 0.068845 1.3808 1102.0 1.000189 4.442955 kmta02
8317.991332 -0.217772 0.047425 4.427721 0.069953 1.5092 1103.0 1.000189 4.442955 kmta42
8317.999792 2.703873 7.310928 4.618042 0.064754 1.5476 1072.0 1.000189 4.442955 kmta02
8318.008437 -0.811242 0.658114 4.391921 0.062909 1.4868 1033.0 1.000189 4.442955 kmta42
8318.020601 1.659843 2.755080 4.522221 0.047755 1.3572 949.0 1.000189 4.442955 kmta02
8318.036249 1.334473 1.780817 4.490043 0.035286 1.2848 934.0 1.000189 4.442955 kmta42
8318.044524 0.746991 0.557996 4.528851 0.114989 1.4100 938.0 1.000189 4.442955 kmta02
8318.053192 -0.322060 0.103723 4.428097 0.046135 1.6764 939.0 1.000189 4.442955 kmta42
8318.061872 0.153564 0.023582 4.477489 0.224887 1.6664 936.0 1.000189 4.442955 kmta02
8318.070772 0.691335 0.477944 4.493946 0.073758 1.4480 899.0 1.000189 4.442955 kmta42
8318.079372 1.357332 1.842350 4.523547 0.059376 1.4396 893.0 1.000188 4.442955 kmta02
8318.087878 0.554869 0.307879 4.486148 0.077845 1.5060 906.0 1.000188 4.442955 kmta42
8318.096362 0.848652 0.720210 4.513542 0.083176 1.5552 913.0 1.000188 4.442955 kmta02
8318.105181 0.469724 0.220641 4.494752 0.110271 1.6768 949.0 1.000188 4.442954 kmta42
8318.113537 0.399698 0.159759 4.484841 0.104797 1.4736 960.0 1.000188 4.442954 kmta02
8318.125654 0.504599 0.254620 4.464014 0.041735 1.4188 951.0 1.000188 4.442954 kmta42
8318.141996 -0.833336 0.694449 4.394554 0.058080 1.5300 1043.0 1.000188 4.442954 kmta02
8318.150283 0.779927 0.608286 4.510177 0.086191 1.6228 1130.0 1.000188 4.442954 kmta42
8318.158998 -0.412234 0.169937 4.413530 0.071377 1.8164 1162.0 1.000188 4.442954 kmta02
8318.167342 -0.672177 0.451822 4.410854 0.047756 1.6712 1137.0 1.000188 4.442954 kmta42
8318.175583 0.271290 0.073599 4.461508 0.068393 1.8476 1147.0 1.000188 4.442954 kmta02
8318.184112 0.352808 0.124474 4.473421 0.086357 1.6464 1170.0 1.000188 4.442954 kmta42
8318.194725 1.350182 1.822993 4.519300 0.056545 1.9740 1244.0 1.000188 4.442954 kmta42
8318.198788 -1.592574 2.536293 4.201851 0.151392 1.8732 1268.0 1.000188 4.442954 kmta02
8318.242594 1.087728 1.183152 4.507408 0.059256 1.8480 1275.0 1.000187 4.442954 kmts42
8318.270602 1.099050 1.207911 4.507150 0.058411 1.6784 1146.0 1.000187 4.442954 kmts02
8318.427146 -0.815785 0.665504 4.405962 0.045344 1.4956 1000.0 1.000186 4.442953 kmts42
8318.439853 -0.209325 0.043817 4.433149 0.046835 1.5128 1036.0 1.000186 4.442953 kmts02
8318.456751 -1.315096 1.729478 4.380316 0.047629 1.6932 1003.0 1.000186 4.442952 kmts42
8318.465466 -0.025519 0.000651 4.441450 0.058887 1.6260 877.0 1.000186 4.442952 kmts02
8318.474308 0.463429 0.214767 4.469540 0.057372 1.5444 927.0 1.000186 4.442952 kmts42
8318.483300 0.524362 0.274956 4.468423 0.048574 1.6128 1004.0 1.000186 4.442952 kmts02
8318.506829 -0.687969 0.473301 4.389553 0.077618 1.8984 1113.0 1.000186 4.442952 kmts02
8318.515845 -0.061779 0.003817 4.439686 0.052871 1.6000 1076.0 1.000186 4.442952 kmts42
8318.524768 -1.093715 1.196212 4.383471 0.054384 1.8880 1147.0 1.000186 4.442952 kmts02
8318.533611 -0.403045 0.162446 4.420932 0.054635 1.6928 1138.0 1.000186 4.442952 kmts42
8318.538691 -0.965007 0.931238 4.394273 0.050444 1.7032 1068.0 1.000186 4.442952 kmts02
8318.544432 -2.073870 4.300935 4.302017 0.067958 1.9436 930.0 1.000186 4.442952 kmts42
8318.548818 0.032648 0.001066 4.444634 0.051513 1.7788 1328.0 1.000186 4.442952 kmts02
8319.021841 0.056943 0.003243 4.445829 0.050576 1.7828 1104.0 1.000183 4.442949 kmta42
8319.054941 0.628126 0.394542 4.505393 0.099412 1.8112 1109.0 1.000183 4.442949 kmta42
8319.063043 -0.764447 0.584380 4.339481 0.135350 1.5692 1061.0 1.000182 4.442949 kmta02
8319.071711 -0.204213 0.041703 4.434439 0.041672 1.7336 1096.0 1.000182 4.442949 kmta42
8319.088296 0.613638 0.376552 4.470113 0.044267 1.6628 1021.0 1.000182 4.442949 kmta42
8319.121767 0.271001 0.073441 4.464047 0.077853 1.8040 1036.0 1.000182 4.442949 kmta42
8319.234956 0.016439 0.000270 4.443872 0.056191 1.6676 1566.0 1.000181 4.442948 kmts02
8319.251229 -1.486996 2.211157 4.326398 0.078379 1.6476 1761.0 1.000181 4.442948 kmts42
8319.260256 -0.886175 0.785306 4.404498 0.043389 1.5392 1362.0 1.000181 4.442948 kmts02
8319.269225 -1.093289 1.195280 4.396192 0.042767 1.4972 1355.0 1.000181 4.442948 kmts42
8319.278079 0.898444 0.807202 4.478231 0.039271 1.3960 1293.0 1.000181 4.442948 kmts02
8319.286840 -0.754447 0.569190 4.411088 0.042229 1.3900 1242.0 1.000181 4.442948 kmts42
8319.295798 -0.177918 0.031655 4.433224 0.054655 1.4480 1277.0 1.000181 4.442948 kmts02
8319.304802 0.271629 0.073783 4.456001 0.048056 1.4452 1241.0 1.000181 4.442948 kmts42
8319.313703 -0.826601 0.683268 4.403707 0.047473 1.5648 1230.0 1.000181 4.442948 kmts02
8319.322429 -1.003015 1.006040 4.404474 0.038358 1.3692 1174.0 1.000181 4.442948 kmts42
8319.331283 1.386501 1.922386 4.496571 0.038675 1.2800 1124.0 1.000181 4.442948 kmts02
8319.348516 -2.344926 5.498676 4.338956 0.044347 1.4044 1086.0 1.000181 4.442947 kmts42
8319.364487 -0.765264 0.585630 4.409285 0.043988 1.3552 1060.0 1.000181 4.442947 kmts02
8319.373491 -0.185645 0.034464 4.434331 0.046415 1.6236 1104.0 1.000181 4.442947 kmts42
8319.382507 0.736104 0.541849 4.473224 0.041131 1.5664 1053.0 1.000181 4.442947 kmts02
8319.391511 0.060554 0.003667 4.445834 0.047675 1.5108 1058.0 1.000181 4.442947 kmts42
8319.400238 1.461472 2.135901 4.510853 0.046464 1.5716 1089.0 1.000180 4.442947 kmts02
8319.409219 -1.158898 1.343044 4.398297 0.038528 1.3528 1065.0 1.000180 4.442947 kmts42
8319.417969 0.877133 0.769362 4.478481 0.040511 1.5584 1136.0 1.000180 4.442947 kmts02
8319.426869 -1.741140 3.031569 4.358473 0.048517 1.6584 1150.0 1.000180 4.442947 kmts42
8319.436324 -1.818337 3.306351 4.371504 0.039290 1.4980 1128.0 1.000180 4.442947 kmts02
8319.452585 -1.637087 2.680054 4.368518 0.045464 1.6396 1147.0 1.000180 4.442947 kmts42
8319.472989 -0.435973 0.190072 4.419040 0.054836 1.6652 1130.0 1.000180 4.442947 kmts02
8319.489481 -1.056831 1.116891 4.395005 0.045364 1.5460 1112.0 1.000180 4.442947 kmts42
8319.498463 0.102237 0.010452 4.447802 0.047492 1.6444 1158.0 1.000180 4.442947 kmts02
8319.507351 -0.428434 0.183555 4.420360 0.052718 1.6764 1164.0 1.000180 4.442947 kmts42
8319.518404 -0.250301 0.062650 4.430943 0.047957 1.8356 1230.0 1.000180 4.442947 kmts02
8319.527385 1.202195 1.445273 4.507479 0.053678 1.8520 1168.0 1.000180 4.442947 kmts42
8319.537326 1.884436 3.551099 4.537054 0.049939 1.8648 1194.0 1.000180 4.442946 kmts02
8319.547743 0.370791 0.137486 4.466622 0.063851 2.0596 1205.0 1.000180 4.442946 kmts02
8320.261251 1.053845 1.110590 4.495127 0.049518 1.6804 1288.0 1.000175 4.442943 kmts42
8320.273496 -0.116056 0.013469 4.435545 0.063738 1.7692 1255.0 1.000175 4.442943 kmts02
8320.309165 -0.171467 0.029401 4.418868 0.140404 1.7192 1201.0 1.000175 4.442942 kmts42
8320.317788 0.051078 0.002609 4.451773 0.172883 1.7088 1249.0 1.000175 4.442942 kmts02
8320.326792 -2.253065 5.076300 4.332630 0.048961 1.7012 1230.0 1.000175 4.442942 kmts42
8320.335750 -1.075281 1.156229 4.401347 0.038683 1.4788 1190.0 1.000175 4.442942 kmts02
8320.344719 -1.509990 2.280071 4.367696 0.049832 1.7792 1212.0 1.000175 4.442942 kmts42
8320.353781 -0.881359 0.776794 4.401719 0.046772 1.7404 1179.0 1.000175 4.442942 kmts02
8320.362751 -0.278769 0.077712 4.419086 0.085578 1.7920 1191.0 1.000175 4.442942 kmts42
8320.372299 -0.429859 0.184779 4.423650 0.044880 1.7132 1161.0 1.000175 4.442942 kmts02
8320.434449 0.181103 0.032798 4.453045 0.055789 1.8604 1161.0 1.000174 4.442942 kmts42
8320.443430 -2.280377 5.200120 4.325220 0.051624 1.8296 1163.0 1.000174 4.442942 kmts02
8320.452353 0.383881 0.147365 4.460406 0.045496 1.6520 1140.0 1.000174 4.442942 kmts42
8320.460802 -1.195350 1.428862 4.384412 0.048964 1.7164 1161.0 1.000174 4.442942 kmts02
8320.483810 -0.355269 0.126216 4.425052 0.050354 1.8228 1123.0 1.000174 4.442941 kmts02
8320.497177 0.019114 0.000365 4.444004 0.055578 1.8664 1124.0 1.000174 4.442941 kmts42
8320.512315 -0.408202 0.166628 4.411468 0.077101 1.6856 1209.0 1.000174 4.442941 kmtc02
8320.536666 0.912304 0.832298 4.484980 0.046079 1.5708 1130.0 1.000174 4.442941 kmtc02
8320.544953 1.561121 2.437099 4.542955 0.064065 1.7180 1115.0 1.000174 4.442941 kmtc42
8320.547788 1.961293 3.846669 4.558168 0.058751 1.9848 1134.0 1.000174 4.442941 kmts02
8320.553864 -0.689916 0.475985 4.315759 0.184344 1.8776 1111.0 1.000174 4.442941 kmtc02
8320.562625 -0.529904 0.280798 4.335062 0.203582 1.7384 1113.0 1.000174 4.442941 kmtc42
8320.571132 0.881339 0.776758 4.480371 0.042470 1.4028 1070.0 1.000174 4.442941 kmtc02
8320.579615 0.628793 0.395380 4.487700 0.071182 1.3996 1036.0 1.000174 4.442941 kmtc42
8320.588272 -0.197498 0.039005 4.426006 0.085746 1.5004 1077.0 1.000174 4.442941 kmtc02
8320.598295 -0.904466 0.818058 4.399615 0.047902 1.5284 1052.0 1.000174 4.442941 kmtc42
8320.606964 0.085130 0.007247 4.445976 0.035652 1.2248 992.0 1.000174 4.442941 kmtc02
8320.619382 -1.145082 1.311212 4.329396 0.099158 1.5916 870.0 1.000173 4.442941 kmtc42
8320.634728 -0.767986 0.589803 4.350991 0.119729 1.5780 1036.0 1.000173 4.442941 kmtc02
8320.645052 -0.508725 0.258801 4.418100 0.048830 1.4992 934.0 1.000173 4.442941 kmtc42
8320.653466 -0.126045 0.015887 4.433502 0.074882 1.3976 972.0 1.000173 4.442941 kmtc02
8320.662135 -1.863916 3.474184 4.297278 0.078148 1.4164 1018.0 1.000173 4.442940 kmtc42
8320.670653 -0.792953 0.628774 4.400113 0.054010 1.4180 1048.0 1.000173 4.442940 kmtc02
8320.679321 1.235628 1.526777 4.509692 0.054022 1.4744 1030.0 1.000173 4.442940 kmtc42
8320.687909 -0.248123 0.061565 4.408965 0.136931 1.6768 1075.0 1.000173 4.442940 kmtc02
8320.696566 -1.025254 1.051145 4.369533 0.071599 1.4152 997.0 1.000173 4.442940 kmtc42
8320.705038 -0.720133 0.518591 4.317229 0.174566 1.7508 1048.0 1.000173 4.442940 kmtc02
8320.716727 1.189957 1.415999 4.547026 0.087470 1.6336 1043.0 1.000173 4.442940 kmtc42
8320.732351 -1.098887 1.207553 4.337626 0.095837 1.6332 1045.0 1.000173 4.442940 kmtc02
8320.740834 -0.338124 0.114328 4.403886 0.115503 1.6596 1031.0 1.000173 4.442940 kmtc42
8320.748971 -0.093264 0.008698 4.437339 0.060061 1.6860 1073.0 1.000173 4.442940 kmtc02
8320.757790 -0.456242 0.208156 4.421225 0.047594 1.7436 1044.0 1.000173 4.442940 kmtc42
8320.766319 -1.146842 1.315246 4.256128 0.162893 1.8904 1047.0 1.000173 4.442940 kmtc02
8320.775011 -1.193708 1.424939 4.214014 0.191777 2.0608 1082.0 1.000173 4.442940 kmtc42
8321.219746 -1.732092 3.000144 4.355263 0.050618 1.7896 1641.0 1.000170 4.442938 kmts42
8321.237500 -0.473180 0.223899 4.292487 0.317956 1.8524 1554.0 1.000170 4.442938 kmts42
8321.246458 -0.298079 0.088851 4.316890 0.422866 2.0108 2032.0 1.000170 4.442937 kmts02
8321.255451 -0.972877 0.946490 4.384185 0.060390 1.6604 1475.0 1.000170 4.442937 kmts42
8321.264420 0.040219 0.001618 4.445599 0.066167 1.5700 1463.0 1.000170 4.442937 kmts02
8321.273436 -1.195159 1.428404 4.344850 0.082070 1.6944 1468.0 1.000170 4.442937 kmts42
8321.284905 0.704939 0.496939 4.492188 0.069866 1.7808 1945.0 1.000170 4.442937 kmts02
8321.306374 -0.350556 0.122890 4.421465 0.061251 1.5796 1446.0 1.000170 4.442937 kmts02
8321.328225 0.914859 0.836966 4.491300 0.052864 1.7572 1514.0 1.000170 4.442937 kmts42
8321.336812 1.372551 1.883897 4.503828 0.044364 1.6204 1451.0 1.000169 4.442937 kmts02
8321.345643 0.173686 0.030167 4.455968 0.075027 1.8336 1494.0 1.000169 4.442937 kmts42
8321.354485 -0.622851 0.387943 4.417821 0.040324 1.4852 1340.0 1.000169 4.442937 kmts02
8321.363455 -0.327546 0.107286 4.427812 0.046178 1.6152 1343.0 1.000169 4.442937 kmts42
8321.372424 0.767929 0.589715 4.474889 0.041608 1.5536 1321.0 1.000169 4.442937 kmts02
8321.384530 0.498846 0.248847 4.468151 0.050545 1.5776 1308.0 1.000169 4.442937 kmts42
8321.393384 1.213628 1.472893 4.516545 0.060651 1.8404 1324.0 1.000169 4.442937 kmts02
8321.402110 -0.537953 0.289393 4.413459 0.054797 1.7440 1348.0 1.000169 4.442937 kmts42
8321.414772 1.045602 1.093285 4.496413 0.051144 1.7400 1383.0 1.000169 4.442937 kmts02
8321.473206 0.219287 0.048087 4.460252 0.078963 1.7140 1859.0 1.000169 4.442936 kmtc42
8321.482025 0.852461 0.726690 4.485595 0.050042 1.6600 1733.0 1.000169 4.442936 kmtc02
8321.502406 -0.035970 0.001294 4.440461 0.068799 1.7252 2711.0 1.000169 4.442936 kmtc02
8321.518204 -1.047837 1.097962 4.325906 0.111687 1.7352 3924.0 1.000168 4.442936 kmtc42
8321.997405 -0.014770 0.000218 4.438754 0.282993 1.9552 1369.0 1.000166 4.442934 kmta42
8322.056441 -0.444353 0.197450 4.231558 0.475693 1.9072 1578.0 1.000166 4.442933 kmta02
8322.136715 -0.765973 0.586714 4.270264 0.225425 1.9896 1698.0 1.000165 4.442933 kmta42
8322.257751 -0.614951 0.378165 4.412647 0.049249 1.7640 1644.0 1.000165 4.442932 kmts42
8322.267114 0.795519 0.632850 4.482955 0.050310 1.6984 1596.0 1.000165 4.442932 kmts02
8322.276106 0.578440 0.334593 4.483238 0.069680 1.5988 1588.0 1.000164 4.442932 kmts42
8322.285330 -0.828954 0.687165 4.410570 0.039040 1.4100 1516.0 1.000164 4.442932 kmts02
8322.304565 0.549977 0.302475 4.477854 0.063497 1.6660 1570.0 1.000164 4.442932 kmts02
8322.313535 1.470072 2.161111 4.525927 0.056456 1.7900 1564.0 1.000164 4.442932 kmts42
8322.322574 0.427988 0.183173 4.463058 0.047025 1.7324 1517.0 1.000164 4.442932 kmts02
8322.335073 -0.685907 0.470468 4.380932 0.090392 1.7596 1491.0 1.000164 4.442932 kmts42
8322.350952 -2.764513 7.642531 4.328979 0.041220 1.4800 1471.0 1.000164 4.442932 kmts02
8322.362155 0.824935 0.680517 4.508355 0.079307 1.8588 1669.0 1.000164 4.442932 kmts42
8322.379897 -0.403820 0.163071 4.386875 0.138815 1.9272 1666.0 1.000164 4.442932 kmts42
8322.388774 0.649593 0.421971 4.515180 0.111221 1.8008 1680.0 1.000164 4.442932 kmts02
8322.397755 -0.530560 0.281494 4.414485 0.053616 1.8148 1693.0 1.000164 4.442932 kmts42
8322.417557 0.064857 0.004206 4.446384 0.053223 1.5920 1725.0 1.000164 4.442932 kmts42
8322.426388 0.406537 0.165272 4.464396 0.052798 1.7452 1778.0 1.000164 4.442932 kmts02
8322.448019 -0.713163 0.508601 4.393927 0.068715 1.7868 1791.0 1.000164 4.442932 kmts02
8322.488399 -0.860061 0.739705 4.136449 0.356350 1.9872 12160.0 1.000163 4.442931 kmtc42
8322.505227 -0.028901 0.000835 4.440015 0.100898 1.8220 3352.0 1.000163 4.442931 kmtc42
8322.513756 -1.939539 3.761811 4.331634 0.057383 1.6836 1852.0 1.000163 4.442931 kmtc02
8322.522494 -1.659770 2.754837 4.259988 0.110222 1.7272 2044.0 1.000163 4.442931 kmtc42
8322.530966 -0.975022 0.950668 4.384980 0.059436 1.7496 1857.0 1.000163 4.442931 kmtc02
8322.539542 -0.457123 0.208961 4.408543 0.075227 1.6140 2239.0 1.000163 4.442931 kmtc42
8322.549345 0.780065 0.608501 4.489275 0.059411 1.5032 2802.0 1.000163 4.442931 kmtc02
8322.561416 -1.262090 1.592870 4.352962 0.071286 1.4700 1991.0 1.000163 4.442931 kmtc42
8322.578753 0.437248 0.191186 4.472035 0.066563 1.4372 4561.0 1.000163 4.442931 kmtc02
8322.587537 -1.578115 2.490446 4.345380 0.061815 1.2384 4661.0 1.000163 4.442931 kmtc42
8322.595708 0.751050 0.564076 4.496580 0.071432 1.2192 5241.0 1.000163 4.442931 kmtc02
8322.604122 0.539977 0.291576 4.466489 0.043628 1.2804 2357.0 1.000163 4.442931 kmtc42
8322.615892 -0.272389 0.074196 4.424565 0.067425 1.2912 4219.0 1.000163 4.442931 kmtc02
8322.633391 1.058009 1.119382 4.511953 0.065238 1.3184 5581.0 1.000163 4.442931 kmtc02
8322.641909 -0.687241 0.472300 4.400472 0.061782 1.4096 4624.0 1.000163 4.442931 kmtc42
8322.650300 0.432638 0.187176 4.473832 0.071426 1.2176 6542.0 1.000163 4.442931 kmtc02
8322.663332 -0.314367 0.098827 4.420201 0.072302 1.2828 5687.0 1.000162 4.442930 kmtc42
8322.687185 -0.618238 0.382219 4.357450 0.138264 1.2388 10234.0 1.000162 4.442930 kmtc42
8322.704175 0.172127 0.029628 4.461236 0.106352 1.3080 8954.0 1.000162 4.442930 kmtc42
8322.715309 -1.490460 2.221470 4.177080 0.178368 1.4168 11697.0 1.000162 4.442930 kmtc02
8322.723873 -0.624559 0.390074 4.379148 0.102123 1.3476 9422.0 1.000162 4.442930 kmtc42
8322.732553 -0.320735 0.102871 4.402398 0.126373 1.4060 9418.0 1.000162 4.442930 kmtc02
8322.741303 0.188712 0.035612 4.468902 0.137627 1.2632 10838.0 1.000162 4.442930 kmtc42
8322.749635 -0.045131 0.002037 4.437810 0.113444 1.3076 9964.0 1.000162 4.442930 kmtc02
8322.758188 -1.870034 3.497029 4.299608 0.076641 1.3800 6392.0 1.000162 4.442930 kmtc42
8322.771683 -0.473695 0.224387 4.345231 0.206250 1.4872 8883.0 1.000162 4.442930 kmtc02
8322.789032 0.775836 0.601921 4.523522 0.103878 1.4176 7052.0 1.000162 4.442930 kmtc02
8322.794969 -0.677575 0.459108 4.356363 0.127760 1.4980 7266.0 1.000162 4.442930 kmtc42
8322.799228 0.526604 0.277312 4.496579 0.101878 1.5012 6293.0 1.000162 4.442930 kmtc02
8322.964347 -0.279818 0.078298 4.425464 0.062417 1.7784 2877.0 1.000161 4.442929 kmta42
8322.981580 0.231931 0.053792 4.456005 0.056378 1.8312 2818.0 1.000161 4.442929 kmta42
8323.015941 0.178579 0.031890 4.454041 0.062224 1.6816 4275.0 1.000161 4.442929 kmta42
8323.230190 -0.627896 0.394253 4.402946 0.063676 1.6128 5208.0 1.000160 4.442928 kmts42
8323.238974 -1.119011 1.252185 4.371816 0.063549 1.7104 4711.0 1.000159 4.442928 kmts02
8323.251913 1.142541 1.305399 4.523362 0.070400 1.5388 5408.0 1.000159 4.442928 kmts42
8323.264354 -0.381722 0.145712 4.418065 0.065133 1.5504 5471.0 1.000159 4.442928 kmts02
8323.283011 -1.165329 1.357991 4.359775 0.071356 1.5936 5121.0 1.000159 4.442928 kmts42
8323.291784 -1.989058 3.956351 4.325723 0.058925 1.4996 5762.0 1.000159 4.442928 kmts02
8323.301378 0.275529 0.075916 4.463773 0.075655 1.5140 5872.0 1.000159 4.442927 kmts42
8323.310081 0.485637 0.235843 4.473123 0.062176 1.5364 5876.0 1.000159 4.442927 kmts02
8323.318877 -0.087547 0.007664 4.436130 0.077639 1.5412 6046.0 1.000159 4.442927 kmts42
8323.327766 -0.012224 0.000149 4.442219 0.057939 1.3712 6048.0 1.000159 4.442927 kmts02
8323.336631 -0.619381 0.383633 4.400726 0.068135 1.4772 6123.0 1.000159 4.442927 kmts42
8323.349998 0.586686 0.344201 4.476469 0.057171 1.4196 6117.0 1.000159 4.442927 kmts02
8323.359002 -1.732050 2.999996 4.324019 0.068652 1.5100 7224.0 1.000159 4.442927 kmts42
8323.367960 0.342313 0.117178 4.463537 0.060206 1.4152 7011.0 1.000159 4.442927 kmts02
8323.380645 0.205318 0.042156 4.456960 0.068349 1.5868 7106.0 1.000159 4.442927 kmts42
8323.400898 -0.110934 0.012306 4.434208 0.078600 1.5736 6864.0 1.000159 4.442927 kmts02
8323.409613 -1.615452 2.609687 4.327746 0.071300 1.5944 6776.0 1.000159 4.442927 kmts42
8323.418617 0.752888 0.566841 4.495595 0.069955 1.6224 6038.0 1.000159 4.442927 kmts02
8323.427448 -0.178690 0.031930 4.427993 0.083576 1.6956 6336.0 1.000159 4.442927 kmts42
8323.437366 -0.977154 0.954830 4.333464 0.112022 1.6796 6223.0 1.000158 4.442927 kmts02
8323.446359 0.170480 0.029063 4.459873 0.099404 1.6820 6334.0 1.000158 4.442927 kmts42
8323.455224 0.619759 0.384101 4.493400 0.081440 1.6424 6142.0 1.000158 4.442927 kmts02
8323.463951 0.913667 0.834788 4.509051 0.072372 1.7808 6192.0 1.000158 4.442927 kmts42
8323.466404 -0.560914 0.314624 4.377872 0.115979 1.8768 5815.0 1.000158 4.442927 kmtc42
8323.472793 -0.420335 0.176682 4.414607 0.067375 1.5920 6220.0 1.000158 4.442927 kmts02
8323.483267 -0.654571 0.428463 4.390090 0.080719 1.5528 4987.0 1.000158 4.442927 kmtc42
8323.488278 0.014014 0.000196 4.444814 0.134670 1.8384 7884.0 1.000158 4.442927 kmts42
8323.491935 0.450068 0.202561 4.488682 0.101664 1.6208 4649.0 1.000158 4.442927 kmtc02
8323.500453 -0.045355 0.002057 4.439852 0.067797 1.3892 4972.0 1.000158 4.442927 kmtc42
8323.509145 -0.924885 0.855413 4.382180 0.065680 1.6608 4620.0 1.000158 4.442927 kmtc02
8323.515337 -0.798184 0.637098 4.327062 0.145161 2.0504 9552.0 1.000158 4.442926 kmts42
8323.517628 0.786319 0.618298 4.511839 0.087640 1.6984 4496.0 1.000158 4.442926 kmtc42
8323.525093 0.186940 0.034946 4.461750 0.100693 1.7892 8660.0 1.000158 4.442926 kmts02
8323.526077 -0.877538 0.770072 4.371578 0.081306 1.5604 4534.0 1.000158 4.442926 kmtc02
8323.531077 0.112938 0.012755 4.454518 0.102638 1.9092 8910.0 1.000158 4.442926 kmts42
8323.534676 -0.469533 0.220461 4.396947 0.097926 1.7060 4933.0 1.000158 4.442926 kmtc42
